Position Account ID,Client ID,UTI,Currency,Effective Date,Maturity Date,Cleared Date,Trade type,Direction,NPV,Previous NPV,Variation,PAI,Firm ID,Source,LEG1_TYPE,LEG1_CCY,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,FRA_PAYMENT_DATE,FRA_FIXING_DATE,Counterpart Firm ID,Clearing House,Jurisdiction,FCM ID,FCM Name,Portfolio ID,NPVadj,pNPVadj,Notionaladj,IM
ACUOUS6924,104399UHGKI1RAW91U,455457,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"67474,57","66652,34",35000000,350000
ACUOUK2046,928581SHELI3PYW91M,455458,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"5460,96","5517,25",5000000,50000
ACUOSG8745,720400TGFLH2QZV80T,455459,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,4091,4098,1000000,10000
ACUOSG3126,104399UHGKI1RAW91U,455460,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"-264415,99","-269872,94",45000000,450000
ACUOSG9071,928581SHELI3PYW91M,455461,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"264415,99","269872,94",45000000,450000
ACUOUS3014,720400TGFLH2QZV80T,455462,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"67474,57","66652,34",35000000,350000
ACUOUS6924,104399UHGKI1RAW91U,455463,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"5460,96","5517,25",5000000,50000
ACUOUK2046,928581SHELI3PYW91M,455464,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,4091,4098,1000000,10000
ACUOSG8745,720400TGFLH2QZV80T,455465,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"-264415,99","-269872,94",45000000,450000
ACUOSG3126,104399UHGKI1RAW91U,455466,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"264415,99","269872,94",45000000,450000
ACUOSG9071,928581SHELI3PYW91M,455467,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"67474,57","66652,34",35000000,350000
ACUOUS3014,720400TGFLH2QZV80T,455468,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"5460,96","5517,25",5000000,50000
ACUOUS6924,104399UHGKI1RAW91U,455469,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,4091,4098,1000000,10000
ACUOUK2046,928581SHELI3PYW91M,455470,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"-264415,99","-269872,94",45000000,450000
ACUOSG8745,720400TGFLH2QZV80T,455471,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"264415,99","269872,94",45000000,450000
ACUOSG3126,104399UHGKI1RAW91U,455472,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"67474,57","66652,34",35000000,350000
ACUOSG9071,928581SHELI3PYW91M,455473,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"5460,96","5517,25",5000000,50000
ACUOUS3014,720400TGFLH2QZV80T,455474,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,4091,4098,1000000,10000
ACUOUS6924,104399UHGKI1RAW91U,455475,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"-264415,99","-269872,94",45000000,450000
ACUOUK2046,928581SHELI3PYW91M,455476,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"264415,99","269872,94",45000000,450000
ACUOSG8745,720400TGFLH2QZV80T,455477,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"67474,57","66652,34",35000000,350000
ACUOSG3126,104399UHGKI1RAW91U,455478,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"5460,96","5517,25",5000000,50000
ACUOSG9071,928581SHELI3PYW91M,455479,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,4091,4098,1000000,10000
ACUOUS3014,720400TGFLH2QZV80T,455480,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"-264415,99","-269872,94",45000000,450000
ACUOUS6924,104399UHGKI1RAW91U,455481,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"264415,99","269872,94",45000000,450000
ACUOUK2046,928581SHELI3PYW91M,455482,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"67474,57","66652,34",35000000,350000
ACUOSG8745,720400TGFLH2QZV80T,455483,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"5460,96","5517,25",5000000,50000
ACUOSG3126,104399UHGKI1RAW91U,455484,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,4091,4098,1000000,10000
ACUOSG9071,928581SHELI3PYW91M,455485,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"-264415,99","-269872,94",45000000,450000
ACUOUS3014,720400TGFLH2QZV80T,455486,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"264415,99","269872,94",45000000,450000
ACUOUS6924,104399UHGKI1RAW91U,455487,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"67474,57","66652,34",35000000,350000
ACUOUK2046,928581SHELI3PYW91M,455488,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"5460,96","5517,25",5000000,50000
ACUOSG8745,720400TGFLH2QZV80T,455489,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,4091,4098,1000000,10000
ACUOSG3126,104399UHGKI1RAW91U,455490,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"-264415,99","-269872,94",45000000,450000
ACUOSG9071,928581SHELI3PYW91M,455491,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"264415,99","269872,94",45000000,450000
ACUOUS3014,720400TGFLH2QZV80T,455492,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"67474,57","66652,34",35000000,350000
ACUOUS6924,104399UHGKI1RAW91U,455493,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"5460,96","5517,25",5000000,50000
ACUOUK2046,928581SHELI3PYW91M,455494,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,4091,4098,1000000,10000
ACUOSG8745,720400TGFLH2QZV80T,455495,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"-264415,99","-269872,94",45000000,450000
ACUOSG3126,104399UHGKI1RAW91U,455496,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"264415,99","269872,94",45000000,450000
ACUOSG9071,928581SHELI3PYW91M,455497,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"67474,57","66652,34",35000000,350000
ACUOUS3014,720400TGFLH2QZV80T,455498,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"5460,96","5517,25",5000000,50000
ACUOUS6924,104399UHGKI1RAW91U,455499,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,4091,4098,1000000,10000
ACUOUK2046,928581SHELI3PYW91M,455500,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"-264415,99","-269872,94",45000000,450000
ACUOSG8745,720400TGFLH2QZV80T,455501,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"264415,99","269872,94",45000000,450000
