Value Date,Position Account ID,Cleared Trade ID,Platform ID,Client ID,CME Swap Indicator,Currency,Effective Date,Maturity Date,Cleared Date,Status,Notional,Direction,Fixed Rate,Floating Index,NPV,Previous NPV,NPV Adjusted,Previous NPV Adjusted,Variation,PAI,PAI Rate,Upfront Payment,Fix Coupon Payment,Float Coupon Payment,Net CashFlow,Accrued Fixed Coupon,Accrued Float Coupon,Dirty Price,Clean Price,Firm ID,Source,Floating Rate,MARGIN_PRODUCT_CODE,LEG1_TYPE,LEG1_CCY,LEG1_START_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_CAL,LEG1_PAY_FREQ,LEG1_PAY_REL_TO,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_CALC_PER_ADJ_BUS_DAY_CONV,LEG1_CALC_PER_ADJ_CAL,LEG1_CALC_FREQ,LEG1_COMP_METHOD,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_RESET_FREQ,LEG1_RESET_REL_TO,LEG1_RESET_DATE_ADJ_BUS_DAY_CONV,LEG1_RESET_DATE_ADJ_CAL,LEG1_FIXING_DATE_OFFSET,LEG1_FIXING_DAY_TYPE,LEG1_FIXING_DATE_BUS_DAY_CONV,LEG1_FIXING_DATE_CAL,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,LEG1_ROLL_CONV,LEG1_SPREAD,LEG1_STUB_TYPE,LEG1_FIRST_REG_PER_START_DATE,LEG1_LAST_REG_PER_END_DATE,LEG1_INITIAL_STUB_RATE,LEG1_INITIAL_STUBRATE_INDEX1,LEG1_INITIAL_STUBRATE_INDEX2,LEG1_FINAL_STUBRATE_INDEX1,LEG1_FINAL_STUBRATE_INDEX2,LEG1_CURRENT_PERIOD_RATE,LEG1_ACCRUED_INT,LEG1_INITIAL_STUB_INT_RATE,LEG1_FINAL_STUB_INT_RATE,LEG2_TYPE,LEG2_CCY,LEG2_START_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_CAL,LEG2_PAY_FREQ,LEG2_PAY_REL_TO,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_PAY_ADJ_CAL,LEG2_DAYCOUNT,LEG2_CALC_PER_ADJ_BUS_DAY_CONV,LEG2_CALC_PER_ADJ_CAL,LEG2_CALC_FREQ,LEG2_COMP_METHOD,LEG2_INDEX,LEG2_INDEX_TENOR,LEG2_RESET_FREQ,LEG2_RESET_REL_TO,LEG2_RESET_DATE_ADJ_BUS_DAY_CONV,LEG2_RESET_DATE_ADJ_CAL,LEG2_FIXING_DATE_OFFSET,LEG2_FIXING_DAY_TYPE,LEG2_FIXING_DATE_BUS_DAY_CONV,LEG2_FIXING_DATE_CAL,LEG2_START_DATE,LEG2_MAT_DATE,LEG2_NOTIONAL,LEG2_FIXED_RATE,LEG2_ROLL_CONV,LEG2_SPREAD,LEG2_STUB_TYPE,LEG2_FIRST_REG_PER_START_DATE,LEG2_LAST_REG_PER_END_DATE,LEG2_INITIAL_STUB_RATE,LEG2_INITIAL_STUBRATE_INDEX1,LEG2_INITIAL_STUBRATE_INDEX2,LEG2_FINAL_STUBRATE_INDEX1,LEG2_FINAL_STUBRATE_INDEX2,LEG2_CURRENT_PERIOD_RATE,LEG2_ACCRUED_INT,LEG2_INITIAL_STUB_INT_RATE,LEG2_FINAL_STUB_INT_RATE,LEG1_INITIAL_RATE,LEG2_INITIAL_RATE,DV01,LEG1_NEXT_ACCRUED_INT,LEG2_NEXT_ACCRUED_INT,NEXT_CLEAN_PRICE,BLOCK_TRADE_ID,ORIGIN,PRODUCT_TYPE,PV_FEES,PAYMENT_DATE,LEG1_NPV,LEG2_NPV,CLEARED_CALENDAR_DATE,FEE_TYPE,REG_TRADE_ID,LEG1_DIRECTION,LEG2_DIRECTION,LEG1_COUPON_AMT,LEG2_COUPON_AMT,DISCOUNT_METHOD,FRA_PAYMENT_DATE,LEG1_CURRENT_NOTIONAL,LEG1_NOTIONAL_TYPE,LEG2_CURRENT_NOTIONAL,LEG2_NOTIONAL_TYPE,KNOWN_AMOUNT,FEE_AMOUNT,FEE_PAYMENT_DATE,ORIGINATING_EVENT,TERMINATING_EVENT,LEG1_RATE_CUTOFF_DAYS_OFFSET,LEG2_RATE_CUTOFF_DAYS_OFFSET,LEG1_RATE_CUTOFF_DAY_TYPE,LEG2_RATE_CUTOFF_DAY_TYPE,LEG1_AVERAGING_METHOD,LEG2_AVERAGING_METHOD,TRADE_TYPE,VENUE_TYPE,SEF_LEI,LEG1_INITIAL_FIXING_DATE_OFFSET,LEG2_INITIAL_FIXING_DATE_OFFSET,LEG1_INITIAL_FIXING_DAY_TYPE,LEG2_INITIAL_FIXING_DAY_TYPE,LEG1_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG2_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG1_INITIAL_FIXING_DATE_CAL,LEG2_INITIAL_FIXING_DATE_CAL,FRA_FIXING_DATE,RISK_APPROVAL_ID,UTI,EXEC_TIME,BUY_SELL,PREMIUM_PAYMENT_AMOUNT,PREMIUM_PAYMENT_DATE,PREMIUM_PAY_ADJ_BUS _DAY_CONV,PREMIUM_PAY_ADJ_CAL,EXERCISE_TYPE,EXPIRATION_DATE,EXPIRATION_DATE_ADJ_BUS_DAY_CONV,EXPIRATION_DATE_ADJ_CAL,DELTA,GAMMA,THETA,VEGA
06/01/2017,455552,455552,,ACUOUS6924,,,05/28/2016,,05/28/2016,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,EUR,MODFOLLOWING,MODFOLLOWING,EUTA,1Y,,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,,,,,,,,,,,,05/28/2016,05/28/2019,10000000,0.0177,10,,,,,,,,,,,,,,FLOAT,EUR,MODFOLLOWING,MODFOLLOWING,EUTA,1Y,,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,,EUR-EONIA-OIS-COMPOUND,1D,,,,,,,,,05/28/2016,05/28/2019,10000000,,10,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,455553,455553,,ACUOUK2046,,,05/28/2016,,05/28/2016,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,EUR,MODFOLLOWING,MODFOLLOWING,EUTA,1Y,,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,,,,,,,,,,,,05/28/2016,05/28/2019,10000000,0.0177,10,,,,,,,,,,,,,,FLOAT,EUR,MODFOLLOWING,MODFOLLOWING,EUTA,1Y,,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,,EUR-EONIA-OIS-COMPOUND,1D,,,,,,,,,05/28/2016,05/28/2019,10000000,,10,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,455554,455554,,ACUOSG3126,,,05/28/2016,,05/28/2016,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,GBP,MODFOLLOWING,MODFOLLOWING,GBLO,1Y,,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,1Y,,,,,,,,,,,,05/28/2016,05/28/2019,10000000,0.048,10,,,,,,,,,,,,,,FLOAT,GBP,MODFOLLOWING,MODFOLLOWING,GBLO,1Y,,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,1Y,,GBP-WMBA-SONIA-COMPOUND,1D,,,,,,,,,05/28/2016,05/28/2019,10000000,,10,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,455555,455555,,ACUOUS3014,,,12/03/2015,,12/03/2015,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,JPY,MODFOLLOWING,MODFOLLOWING,JPTO,1Y,,MODFOLLOWING,JPTO,ACT/365.FIXED,MODFOLLOWING,JPTO,1Y,,,,,,,,,,,,12/03/2015,12/03/2020,10000000,0.001,10,,,,,,,,,,,,,,FLOAT,JPY,MODFOLLOWING,MODFOLLOWING,JPTO,1Y,,MODFOLLOWING,JPTO,ACT/365.FIXED,MODFOLLOWING,JPTO,1Y,,JPY-TONA-OIS-COMPOUND,1D,,,,,,,,,12/03/2015,12/03/2020,10000000,,10,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,455556,455556,,ACUOUK2046,,,12/05/2016,,12/05/2016,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,USD,MODFOLLOWING,MODFOLLOWING,USNY,1Y,,MODFOLLOWING,USNY,ACT/360,MODFOLLOWING,USNY,1Y,,,,,,,,,,,,12/05/2016,12/05/2020,10000000,0.01,10,,,,,,,,,,,,,,FLOAT,USD,MODFOLLOWING,MODFOLLOWING,USNY,1Y,,MODFOLLOWING,USNY,ACT/360,MODFOLLOWING,USNY,1Y,,USD-Federal Funds-H.15-OIS-COMPOUND,1D,,,,,,,,,12/05/2016,12/05/2017,10000000,,10,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,455557,455557,,ACUOSG9071,,,05/28/2016,,05/28/2016,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,EUR,MODFOLLOWING,MODFOLLOWING,EUTA,1Y,,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,,,,,,,,,,,,05/28/2016,05/28/2019,10000000,0.0177,10,,,,,,,,,,,,,,FLOAT,EUR,MODFOLLOWING,MODFOLLOWING,EUTA,1Y,,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,,EUR-EONIA-OIS-COMPOUND,1D,,,,,,,,,05/28/2016,05/28/2019,10000000,,10,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,455558,455558,,ACUOUS6924,,,05/28/2016,,05/28/2016,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,EUR,MODFOLLOWING,MODFOLLOWING,EUTA,1Y,,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,,,,,,,,,,,,05/28/2016,05/28/2019,10000000,0.0177,10,,,,,,,,,,,,,,FLOAT,EUR,MODFOLLOWING,MODFOLLOWING,EUTA,1Y,,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,,EUR-EONIA-OIS-COMPOUND,1D,,,,,,,,,05/28/2016,05/28/2019,10000000,,10,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,455559,455559,,ACUOUK2046,,,05/28/2016,,05/28/2016,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,GBP,MODFOLLOWING,MODFOLLOWING,GBLO,1Y,,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,1Y,,,,,,,,,,,,05/28/2016,05/28/2019,10000000,0.048,10,,,,,,,,,,,,,,FLOAT,GBP,MODFOLLOWING,MODFOLLOWING,GBLO,1Y,,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,1Y,,GBP-WMBA-SONIA-COMPOUND,1D,,,,,,,,,05/28/2016,05/28/2019,10000000,,10,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,455560,455560,,ACUOSG8745,,,12/03/2015,,12/03/2015,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,JPY,MODFOLLOWING,MODFOLLOWING,JPTO,1Y,,MODFOLLOWING,JPTO,ACT/365.FIXED,MODFOLLOWING,JPTO,1Y,,,,,,,,,,,,12/03/2015,12/03/2020,10000000,0.001,10,,,,,,,,,,,,,,FLOAT,JPY,MODFOLLOWING,MODFOLLOWING,JPTO,1Y,,MODFOLLOWING,JPTO,ACT/365.FIXED,MODFOLLOWING,JPTO,1Y,,JPY-TONA-OIS-COMPOUND,1D,,,,,,,,,12/03/2015,12/03/2020,10000000,,10,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,455561,455561,,ACUOUS3014,,,12/05/2016,,12/05/2016,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,USD,MODFOLLOWING,MODFOLLOWING,USNY,1Y,,MODFOLLOWING,USNY,ACT/360,MODFOLLOWING,USNY,1Y,,,,,,,,,,,,12/05/2016,12/05/2020,10000000,0.01,10,,,,,,,,,,,,,,FLOAT,USD,MODFOLLOWING,MODFOLLOWING,USNY,1Y,,MODFOLLOWING,USNY,ACT/360,MODFOLLOWING,USNY,1Y,,USD-Federal Funds-H.15-OIS-COMPOUND,1D,,,,,,,,,12/05/2016,12/05/2017,10000000,,10,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
