Value Date,Position Account ID,Cleared Trade ID,Platform ID,Client ID,CME Swap Indicator,Currency,Effective Date,Maturity Date,Cleared Date,Status,Notional,Direction,Fixed Rate,Floating Index,NPV,Previous NPV,NPV Adjusted,Previous NPV Adjusted,Variation,PAI,PAI Rate,Upfront Payment,Fix Coupon Payment,Float Coupon Payment,Net CashFlow,Accrued Fixed Coupon,Accrued Float Coupon,Dirty Price,Clean Price,Firm ID,Source,Floating Rate,MARGIN_PRODUCT_CODE,LEG1_TYPE,LEG1_CCY,LEG1_START_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_CAL,LEG1_PAY_FREQ,LEG1_PAY_REL_TO,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_CALC_PER_ADJ_BUS_DAY_CONV,LEG1_CALC_PER_ADJ_CAL,LEG1_CALC_FREQ,LEG1_COMP_METHOD,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_RESET_FREQ,LEG1_RESET_REL_TO,LEG1_RESET_DATE_ADJ_BUS_DAY_CONV,LEG1_RESET_DATE_ADJ_CAL,LEG1_FIXING_DATE_OFFSET,LEG1_FIXING_DAY_TYPE,LEG1_FIXING_DATE_BUS_DAY_CONV,LEG1_FIXING_DATE_CAL,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,LEG1_ROLL_CONV,LEG1_SPREAD,LEG1_STUB_TYPE,LEG1_FIRST_REG_PER_START_DATE,LEG1_LAST_REG_PER_END_DATE,LEG1_INITIAL_STUB_RATE,LEG1_INITIAL_STUBRATE_INDEX1,LEG1_INITIAL_STUBRATE_INDEX2,LEG1_FINAL_STUBRATE_INDEX1,LEG1_FINAL_STUBRATE_INDEX2,LEG1_CURRENT_PERIOD_RATE,LEG1_ACCRUED_INT,LEG1_INITIAL_STUB_INT_RATE,LEG1_FINAL_STUB_INT_RATE,LEG2_TYPE,LEG2_CCY,LEG2_START_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_CAL,LEG2_PAY_FREQ,LEG2_PAY_REL_TO,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_PAY_ADJ_CAL,LEG2_DAYCOUNT,LEG2_CALC_PER_ADJ_BUS_DAY_CONV,LEG2_CALC_PER_ADJ_CAL,LEG2_CALC_FREQ,LEG2_COMP_METHOD,LEG2_INDEX,LEG2_INDEX_TENOR,LEG2_RESET_FREQ,LEG2_RESET_REL_TO,LEG2_RESET_DATE_ADJ_BUS_DAY_CONV,LEG2_RESET_DATE_ADJ_CAL,LEG2_FIXING_DATE_OFFSET,LEG2_FIXING_DAY_TYPE,LEG2_FIXING_DATE_BUS_DAY_CONV,LEG2_FIXING_DATE_CAL,LEG2_START_DATE,LEG2_MAT_DATE,LEG2_NOTIONAL,LEG2_FIXED_RATE,LEG2_ROLL_CONV,LEG2_SPREAD,LEG2_STUB_TYPE,LEG2_FIRST_REG_PER_START_DATE,LEG2_LAST_REG_PER_END_DATE,LEG2_INITIAL_STUB_RATE,LEG2_INITIAL_STUBRATE_INDEX1,LEG2_INITIAL_STUBRATE_INDEX2,LEG2_FINAL_STUBRATE_INDEX1,LEG2_FINAL_STUBRATE_INDEX2,LEG2_CURRENT_PERIOD_RATE,LEG2_ACCRUED_INT,LEG2_INITIAL_STUB_INT_RATE,LEG2_FINAL_STUB_INT_RATE,LEG1_INITIAL_RATE,LEG2_INITIAL_RATE,DV01,LEG1_NEXT_ACCRUED_INT,LEG2_NEXT_ACCRUED_INT,NEXT_CLEAN_PRICE,BLOCK_TRADE_ID,ORIGIN,PRODUCT_TYPE,PV_FEES,PAYMENT_DATE,LEG1_NPV,LEG2_NPV,CLEARED_CALENDAR_DATE,FEE_TYPE,REG_TRADE_ID,LEG1_DIRECTION,LEG2_DIRECTION,LEG1_COUPON_AMT,LEG2_COUPON_AMT,DISCOUNT_METHOD,FRA_PAYMENT_DATE,LEG1_CURRENT_NOTIONAL,LEG1_NOTIONAL_TYPE,LEG2_CURRENT_NOTIONAL,LEG2_NOTIONAL_TYPE,KNOWN_AMOUNT,FEE_AMOUNT,FEE_PAYMENT_DATE,ORIGINATING_EVENT,TERMINATING_EVENT,LEG1_RATE_CUTOFF_DAYS_OFFSET,LEG2_RATE_CUTOFF_DAYS_OFFSET,LEG1_RATE_CUTOFF_DAY_TYPE,LEG2_RATE_CUTOFF_DAY_TYPE,LEG1_AVERAGING_METHOD,LEG2_AVERAGING_METHOD,TRADE_TYPE,VENUE_TYPE,SEF_LEI,LEG1_INITIAL_FIXING_DATE_OFFSET,LEG2_INITIAL_FIXING_DATE_OFFSET,LEG1_INITIAL_FIXING_DAY_TYPE,LEG2_INITIAL_FIXING_DAY_TYPE,LEG1_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG2_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG1_INITIAL_FIXING_DATE_CAL,LEG2_INITIAL_FIXING_DATE_CAL,FRA_FIXING_DATE,RISK_APPROVAL_ID,UTI,EXEC_TIME,BUY_SELL,PREMIUM_PAYMENT_AMOUNT,PREMIUM_PAYMENT_DATE,PREMIUM_PAY_ADJ_BUS _DAY_CONV,PREMIUM_PAY_ADJ_CAL,EXERCISE_TYPE,EXPIRATION_DATE,EXPIRATION_DATE_ADJ_BUS_DAY_CONV,EXPIRATION_DATE_ADJ_CAL,DELTA,GAMMA,THETA,VEGA
08/15/2016,,455133,,11811133,,CHF,05/15/2013,,12/02/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,CHF,,,,6M,,,,,,,,,CHF-LIBOR-BBA,6M,,,,,,,,,05/15/2013,05/15/2015,11000000,,,,,,,,,,,,,,,,FIXED,CHF,,,,6M,,,,,,,,,,,,,,,,,,,05/15/2013,05/15/2015,11000000,3.0,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455134,,11811134,,CHF,05/15/2013,,12/02/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,CHF,,,,6M,,,,,,,,,CHF-LIBOR-BBA,6M,,,,,,,,,05/15/2013,05/15/2015,11000000,,,,,,,,,,,,,,,,FIXED,CHF,,,,6M,,,,,,,,,,,,,,,,,,,05/15/2013,05/15/2015,11000000,3.0,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455135,,11811135,,EUR,11/29/2013,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,EUR,,,,1M,,,,,,,,,EUR-EURIBOR-Reuters,1M,,,,,,,,,11/29/2013,11/29/2020,10000000,,,,,,,,,,,,,,,,FIXED,EUR,,,,1M,,,,,,,,,,,,,,,,,,,11/29/2013,11/29/2020,10000000,2.34,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455136,,11811136,,EUR,12/05/2013,,12/03/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,EUR,,,,3M,,,,,,,,,EUR-EURIBOR-Reuters,3M,,,,,,,,,12/05/2013,12/05/2043,14000000,,,,,,,,,,,,,,,,FIXED,EUR,,,,3M,,,,,,,,,,,,,,,,,,,12/05/2013,12/05/2043,14000000,1.0,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455137,,11811137,,GBP,02/12/2014,,12/03/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,,GBP,,,,,,,,,,,,,,,,,,,,,,,02/12/2014,08/12/2014,35000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455138,,11811138,,GBP,02/27/2014,,12/02/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GBP,,,,,,,,,,,,,,,,,,,,,,,02/27/2014,05/27/2014,5000000,,,,,,,,,,,,,,,,,,,,,,,,FRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455139,,11811139,,JPY,06/19/2014,,12/17/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPY,,,,,,,,,,,,,,,,,,,,,,,06/19/2014,12/19/2014,1000000,,,,,,,,,,,,,,,,,,,,,,,,FRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455140,,11811140,,USD,07/18/2014,,12/12/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,,USD,,,,,,,,,,,,,,,,,,,,,,,07/18/2014,07/20/2015,45000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455141,,11811141,,USD,07/18/2014,,12/12/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,,USD,,,,,,,,,,,,,,,,,,,,,,,07/18/2014,07/20/2015,45000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455142,,11811142,,GBP,12/13/2012,,12/12/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,GBP,,,,6M,,,,,,,,,GBP-LIBOR-BBA,6M,,,,,,,,,12/13/2012,12/13/2017,35000000,,,,,,,,,,,,,,,,FIXED,GBP,,,,6M,,,,,,,,,,,,,,,,,,,12/13/2012,12/13/2017,35000000,1.1,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455143,,11811143,,CZK,12/12/2011,,12/12/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,CZK,,,,1Y,,,,,,,,,,,,,,,,,,,12/12/2011,12/12/2021,3000000,5.67,,,,,,,,,,,,,,,FLOAT,CZK,,,,6M,,,,,,,,,CZK-PRIBOR-PRBO,6M,,,,,,,,,12/12/2011,12/12/2021,3000000,,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455144,,11811144,,CZK,12/12/2011,,12/12/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,CZK,,,,1Y,,,,,,,,,,,,,,,,,,,12/12/2011,12/12/2021,3000000,5.67,,,,,,,,,,,,,,,FLOAT,CZK,,,,6M,,,,,,,,,CZK-PRIBOR-PRBO,6M,,,,,,,,,12/12/2011,12/12/2021,3000000,,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455145,,11811145,,DKK,11/29/2013,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,DKK,,,,6M,,,,,,,,,,,,,,,,,,,11/29/2013,11/29/2020,10000000,3.1,,,,,,,,,,,,,,,FLOAT,DKK,,,,6M,,,,,,,,,DKK-CIBOR2-DKNA13,6M,,,,,,,,,11/29/2013,11/29/2020,10000000,,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455146,,11811146,,HKD,12/05/2011,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,HKD,,,,3M,,,,,,,,,,,,,,,,,,,12/05/2011,12/05/2018,10000000,2.9,,,,,,,,,,,,,,,FLOAT,HKD,,,,3M,,,,,,,,,HKD-HIBOR-HKAB,3M,,,,,,,,,12/05/2011,12/05/2018,10000000,,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455147,,11811147,,NOK,12/07/2012,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NOK,,,,6M,,,,,,,,,,,,,,,,,,,12/07/2012,12/07/2017,10000000,4.45,,,,,,,,,,,,,,,FLOAT,NOK,,,,6M,,,,,,,,,NOK-NIBOR-NIBR,6M,,,,,,,,,12/07/2012,12/07/2017,10000000,,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455148,,11811148,,NZD,11/29/2013,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NZD,,,,3M,,,,,,,,,,,,,,,,,,,11/29/2013,11/29/2028,10000000,3.35,,,,,,,,,,,,,,,FLOAT,NZD,,,,3M,,,,,,,,,NZD-BBR-FRA,3M,,,,,,,,,11/29/2013,11/29/2028,10000000,,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455149,,11811149,,PLN,12/07/2012,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,PLN,,,,6M,,,,,,,,,,,,,,,,,,,12/07/2012,12/07/2016,10000000,2.333,,,,,,,,,,,,,,,FLOAT,PLN,,,,6M,,,,,,,,,PLN-WIBOR-WIBO,6M,,,,,,,,,12/07/2012,12/07/2016,10000000,,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455150,,11811150,,PLN,12/07/2012,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,PLN,,,,6M,,,,,,,,,,,,,,,,,,,12/07/2012,12/07/2016,10000000,2.333,,,,,,,,,,,,,,,FLOAT,PLN,,,,6M,,,,,,,,,PLN-WIBOR-WIBO,6M,,,,,,,,,12/07/2012,12/07/2016,10000000,,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455151,,11811151,,SEK,12/10/2013,,12/06/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,SEK,,,,1Y,,,,,,,,,,,,,,,,,,,12/10/2013,12/10/2017,55000000,0.65,,,,,,,,,,,,,,,FLOAT,SEK,,,,3M,,,,,,,,,SEK-STIBOR-SIDE,3M,,,,,,,,,12/10/2013,12/10/2017,55000000,,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
