Value Date,Position Account ID,Cleared Trade ID,Platform ID,Client ID,CME Swap Indicator,Currency,Effective Date,Maturity Date,Cleared Date,Status,Notional,Direction,Fixed Rate,Floating Index,NPV,Previous NPV,NPV Adjusted,Previous NPV Adjusted,Variation,PAI,PAI Rate,Upfront Payment,Fix Coupon Payment,Float Coupon Payment,Net CashFlow,Accrued Fixed Coupon,Accrued Float Coupon,Dirty Price,Clean Price,Firm ID,Source,Floating Rate,MARGIN_PRODUCT_CODE,LEG1_TYPE,LEG1_CCY,LEG1_START_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_CAL,LEG1_PAY_FREQ,LEG1_PAY_REL_TO,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_CALC_PER_ADJ_BUS_DAY_CONV,LEG1_CALC_PER_ADJ_CAL,LEG1_CALC_FREQ,LEG1_COMP_METHOD,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_RESET_FREQ,LEG1_RESET_REL_TO,LEG1_RESET_DATE_ADJ_BUS_DAY_CONV,LEG1_RESET_DATE_ADJ_CAL,LEG1_FIXING_DATE_OFFSET,LEG1_FIXING_DAY_TYPE,LEG1_FIXING_DATE_BUS_DAY_CONV,LEG1_FIXING_DATE_CAL,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,LEG1_ROLL_CONV,LEG1_SPREAD,LEG1_STUB_TYPE,LEG1_FIRST_REG_PER_START_DATE,LEG1_LAST_REG_PER_END_DATE,LEG1_INITIAL_STUB_RATE,LEG1_INITIAL_STUBRATE_INDEX1,LEG1_INITIAL_STUBRATE_INDEX2,LEG1_FINAL_STUBRATE_INDEX1,LEG1_FINAL_STUBRATE_INDEX2,LEG1_CURRENT_PERIOD_RATE,LEG1_ACCRUED_INT,LEG1_INITIAL_STUB_INT_RATE,LEG1_FINAL_STUB_INT_RATE,LEG2_TYPE,LEG2_CCY,LEG2_START_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_CAL,LEG2_PAY_FREQ,LEG2_PAY_REL_TO,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_PAY_ADJ_CAL,LEG2_DAYCOUNT,LEG2_CALC_PER_ADJ_BUS_DAY_CONV,LEG2_CALC_PER_ADJ_CAL,LEG2_CALC_FREQ,LEG2_COMP_METHOD,LEG2_INDEX,LEG2_INDEX_TENOR,LEG2_RESET_FREQ,LEG2_RESET_REL_TO,LEG2_RESET_DATE_ADJ_BUS_DAY_CONV,LEG2_RESET_DATE_ADJ_CAL,LEG2_FIXING_DATE_OFFSET,LEG2_FIXING_DAY_TYPE,LEG2_FIXING_DATE_BUS_DAY_CONV,LEG2_FIXING_DATE_CAL,LEG2_START_DATE,LEG2_MAT_DATE,LEG2_NOTIONAL,LEG2_FIXED_RATE,LEG2_ROLL_CONV,LEG2_SPREAD,LEG2_STUB_TYPE,LEG2_FIRST_REG_PER_START_DATE,LEG2_LAST_REG_PER_END_DATE,LEG2_INITIAL_STUB_RATE,LEG2_INITIAL_STUBRATE_INDEX1,LEG2_INITIAL_STUBRATE_INDEX2,LEG2_FINAL_STUBRATE_INDEX1,LEG2_FINAL_STUBRATE_INDEX2,LEG2_CURRENT_PERIOD_RATE,LEG2_ACCRUED_INT,LEG2_INITIAL_STUB_INT_RATE,LEG2_FINAL_STUB_INT_RATE,LEG1_INITIAL_RATE,LEG2_INITIAL_RATE,DV01,LEG1_NEXT_ACCRUED_INT,LEG2_NEXT_ACCRUED_INT,NEXT_CLEAN_PRICE,BLOCK_TRADE_ID,ORIGIN,PRODUCT_TYPE,PV_FEES,PAYMENT_DATE,LEG1_NPV,LEG2_NPV,CLEARED_CALENDAR_DATE,FEE_TYPE,REG_TRADE_ID,LEG1_DIRECTION,LEG2_DIRECTION,LEG1_COUPON_AMT,LEG2_COUPON_AMT,DISCOUNT_METHOD,FRA_PAYMENT_DATE,LEG1_CURRENT_NOTIONAL,LEG1_NOTIONAL_TYPE,LEG2_CURRENT_NOTIONAL,LEG2_NOTIONAL_TYPE,KNOWN_AMOUNT,FEE_AMOUNT,FEE_PAYMENT_DATE,ORIGINATING_EVENT,TERMINATING_EVENT,LEG1_RATE_CUTOFF_DAYS_OFFSET,LEG2_RATE_CUTOFF_DAYS_OFFSET,LEG1_RATE_CUTOFF_DAY_TYPE,LEG2_RATE_CUTOFF_DAY_TYPE,LEG1_AVERAGING_METHOD,LEG2_AVERAGING_METHOD,TRADE_TYPE,VENUE_TYPE,SEF_LEI,LEG1_INITIAL_FIXING_DATE_OFFSET,LEG2_INITIAL_FIXING_DATE_OFFSET,LEG1_INITIAL_FIXING_DAY_TYPE,LEG2_INITIAL_FIXING_DAY_TYPE,LEG1_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG2_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG1_INITIAL_FIXING_DATE_CAL,LEG2_INITIAL_FIXING_DATE_CAL,FRA_FIXING_DATE,RISK_APPROVAL_ID,UTI,EXEC_TIME,BUY_SELL,PREMIUM_PAYMENT_AMOUNT,PREMIUM_PAYMENT_DATE,PREMIUM_PAY_ADJ_BUS _DAY_CONV,PREMIUM_PAY_ADJ_CAL,EXERCISE_TYPE,EXPIRATION_DATE,EXPIRATION_DATE_ADJ_BUS_DAY_CONV,EXPIRATION_DATE_ADJ_CAL,DELTA,GAMMA,THETA,VEGA
23/12/2013,MEGA104,455133,11811133,11811133,CHF6L-20130515-20150515-3,CHF,15/05/2013,15/05/2015,02/12/2013,CLEARED,11000000,R,3,6M LIBOR,147653.43,150016.63,147653.43,150016.63,-2363.2,-0.1,0.00025,,,,-2363.3,11611.11,-836,1.3423039459,1.2443483904,999,CME,0.00072,VC6L6M6M6M,FIXED,CHF,NONE,MODFOLLOWING,CHZU,6M,END_PER,MODFOLLOWING,CHZU,30/360,MODFOLLOWING,CHZU,6M,None,,,,,,,,,,,15/05/2013,15/05/2015,11000000,3,15,,NONE,,,,,,,,,11611.11,,,FLOAT,CHF,NONE,MODFOLLOWING,CHZU,6M,END_PER,MODFOLLOWING,CHZU,ACT/360,MODFOLLOWING,CHZU,6M,None,CHF-LIBOR-BBA,6M,6M,BEG_PER,MODFOLLOWING,CHZU,-2D,Business,NONE,GBLO,15/05/2013,15/05/2015,11000000,,15,,NONE,,,,,,,,0.00072,-836,,,,,-1127.04,11916.67,-858,1.2417706126,1234577,CUST,SWAP,,27/12/2013,11148251.91,-11000598.47,02/12/2013,,CCCIRS1444454,R,P,,,,,11000000,Bullet,11000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,5/13/2013 06:01:0145,,,,,,,,,,,,,
23/12/2013,MEGA104,455134,11811134,11811134,CHF6L-20130515-20150515-3,CHF,15/05/2013,15/05/2015,02/12/2013,CLEARED,11000000,P,3,6M LIBOR,-147653.43,-150016.63,-147653.43,-150016.63,2363.2,0.1,0.00025,,,,2363.3,-11611.11,836,-1.3423039459,-1.2443483904,999,CME,0.00072,VC6L6M6M6M,FIXED,CHF,NONE,MODFOLLOWING,CHZU,6M,END_PER,MODFOLLOWING,CHZU,30/360,MODFOLLOWING,CHZU,6M,None,,,,,,,,,,,15/05/2013,15/05/2015,11000000,3,15,,NONE,,,,,,,,,-11611.11,,,FLOAT,CHF,NONE,MODFOLLOWING,CHZU,6M,END_PER,MODFOLLOWING,CHZU,ACT/360,MODFOLLOWING,CHZU,6M,None,CHF-LIBOR-BBA,6M,6M,BEG_PER,MODFOLLOWING,CHZU,-2D,Business,NONE,GBLO,15/05/2013,15/05/2015,11000000,,15,,NONE,,,,,,,,0.00072,836,,,,,1127.04,-11916.67,858,-1.2417706126,1234578,HOUS,SWAP,,27/12/2013,-11148251.91,11000598.47,02/12/2013,,CCCIRS1444455,P,R,,,,,11000000,Bullet,11000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,12/01/2013 13:01:0165,,,,,,,,,,,,,
23/12/2013,MEGA104,455135,11811135,11811135,EUR1E-20131129-20201129-2.34,EUR,29/11/2013,29/11/2020,27/11/2013,CLEARED,10000000,R,2.34,1M EURIBOR,-208700.04,-197253.48,-208700.04,-197253.48,-11446.56,0.87,0.00158,,,,-11445.69,6666.67,-980,-2.0870004009,-2.1438670676,999,CME,0.00147,VE1E1M1M1M,FIXED,EUR,NONE,MODFOLLOWING,EUTA,1M,END_PER,MODFOLLOWING,EUTA,30/360,MODFOLLOWING,EUTA,1M,None,,,,,,,,,,,29/11/2013,29/11/2020,10000000,2.34,29,,NONE,,,,,,,,,6666.67,,,FLOAT,EUR,NONE,MODFOLLOWING,EUTA,1M,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1M,None,EUR-EURIBOR-Reuters,1M,1M,BEG_PER,MODFOLLOWING,EUTA,-2D,Business,NONE,EUTA,29/11/2013,29/11/2020,10000000,,29,,NONE,,,,,,,,0.00147,-980,,,,,-6633.52,6944.44,-1020.83,-2.146236512,1234579,CUST,SWAP,,24/12/2013,9829270.49,-10037970.53,27/11/2013,,CCCIRS1444456,R,P,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,,,11/26/2013 07:51:2222,,,,,,,,,,,,,
23/12/2013,MEGA104,455136,11811136,11811136,EUR3E-20131205-20431205-1,EUR,05/12/2013,05/12/2043,03/12/2013,CLEARED,14000000,P,1,3M EURIBOR,4874574.4,4819978.55,4874574.4,4819978.55,54595.85,-21.15,0.00158,,,,54574.7,-7000,1673,34.8183885413,34.8564385413,999,CME,0.00239,VE3E3M3M3M,FIXED,EUR,NONE,MODFOLLOWING,EUTA,3M,END_PER,MODFOLLOWING,EUTA,30/360,MODFOLLOWING,EUTA,3M,None,,,,,,,,,,,05/12/2013,05/12/2043,14000000,1,5,,NONE,,,,,,,,,-7000,,,FLOAT,EUR,NONE,MODFOLLOWING,EUTA,3M,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,3M,None,EUR-EURIBOR-Reuters,3M,3M,BEG_PER,MODFOLLOWING,EUTA,-2D,Business,NONE,EUTA,05/12/2013,05/12/2043,14000000,,5,,NONE,,,,,,,,0.00239,1673,,,,,22778.48,-7388.89,1765.94,34.8585524302,1234580,CUST,SWAP,,24/12/2013,-9476283.46,14350857.86,03/12/2013,,CCCIRS1444457,P,R,,,,,14000000,Bullet,14000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,11ERT,,12/03/2013 09:01:1265,,,,,,,,,,,,,
23/12/2013,MEGA104,455137,11811137,11811137,FRAGBP-20140212-20140812-0.25,GBP,12/02/2014,12/08/2014,03/12/2013,CLEARED,35000000,P,0.25,6M LIBOR,67474.57,66652.34,67474.57,66652.34,822.23,-0.77,0.004236,,,,821.46,,,0.1927844779,0.1927844779,999,CME,0.0063987,FRAGBP,FRA,GBP,,,,,,MODFOLLOWING,GBLO,ACT/365.FIXED,,,,None,GBP-LIBOR-BBA,6M,,,,,0D,Business,MODFOLLOWING,GBLO,12/02/2014,12/08/2014,35000000,0.25,NONE,,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.24,,,0.1927844779,1234581,CUST,FRA,,24/12/2013,,,03/12/2013,,CCCIRS1444458,P,,,,NONE,12/08/2014,,,,,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,12/02/2014,,,12/03/2013 18:51:1845,,,,,,,,,,,,,
23/12/2013,MEGA104,455138,11811138,11811138,FRAGBP-20140227-20140527-1.1,GBP,27/02/2014,27/05/2014,02/12/2013,CLEARED,5000000,R,1.1,3M LIBOR,5460.96,5517.25,5460.96,5517.25,-56.29,-0.06,0.004236,,,,-56.35,,,0.1092191575,0.1092191575,999,CME,0.0055113,FRAGBP,FRA,GBP,,,,,,MODFOLLOWING,GBLO,ACT/365.FIXED,,,,None,GBP-LIBOR-BBA,3M,,,,,0D,Business,MODFOLLOWING,GBLO,27/02/2014,27/05/2014,5000000,1.1,NONE,,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-121.88,,,0.1092191575,1234582,CUST,FRA,,24/12/2013,,,02/12/2013,,CCCIRS1444459,R,,,,ISDA,27/02/2014,,,,,,,,NETTING_REMNANT,,,,,,,,22,,,,,,,,,,,27/02/2014,,,12/01/2013 13:01:0199,,,,,,,,,,,,,
20/12/2013,MEGA104,455139,11811139,11811139,FRAJPY-20140619-20141219-.53,JPY,19/06/2014,19/12/2014,17/12/2013,CLEARED,1000000,R,0.53,6M LIBOR,4091,4098,4091,4098,-7,,0.00073,,,,-7,,,0.4091034236,0.4091034236,999,CME,0.0019413,FRAJPY,FRA,JPY,,,,,,MODFOLLOWING,"JPTO,GBLO",ACT/360,,,,None,JPY-LIBOR-BBA,6M,,,,,-2D,Business,MODFOLLOWING,"JPTO,GBLO",19/06/2014,19/12/2014,1000000,0.53,NONE,,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-51,,,0.4091034236,1234583,HOUS,FRA,,25/12/2013,,,17/12/2013,,CCCIRS1444460,R,,,,ISDA,19/06/2014,,,,,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,17/06/2014,,,12/17/2013 07:44:5611,,,,,,,,,,,,,
23/12/2013,MEGA104,455140,11811140,11811140,FRAUSD-20140718-20150720-2.13,USD,18/07/2014,20/07/2015,12/12/2013,CLEARED,45000000,P,2.13,1Y LIBOR,-264415.99,-269872.94,-264415.99,-269872.94,5456.95,0.67,0.0009,,,,5457.62,,,-0.5875910991,-0.5875910991,999,CME,0.0042193,FRAUSD,FRA,USD,,,,,,MODFOLLOWING,"USNY,GBLO",ACT/360,,,,None,USD-LIBOR-BBA,1Y,,,,,-2D,Business,MODFOLLOWING,"USNY,GBLO",18/07/2014,20/07/2015,45000000,2.13,NONE,,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630.54,,,-0.5875910991,1234584,CUST,FRA,,24/12/2013,,,12/12/2013,,CCCIRS1444461,P,,,,NONE,20/07/2015,,,,,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,16/07/2014,124934575367A,,12/12/2013 14:32:0200,,,,,,,,,,,,,
23/12/2013,MEGA104,455141,11811141,11811141,FRAUSD-20140718-20150720-2.13,USD,18/07/2014,20/07/2015,12/12/2013,CLEARED,45000000,R,2.13,1Y LIBOR,264415.99,269872.94,264415.99,269872.94,-5456.95,-0.67,0.0009,,,,-5457.62,,,0.5875910991,0.5875910991,999,CME,0.0042193,FRAUSD,FRA,USD,,,,,,MODFOLLOWING,"USNY,GBLO",ACT/360,,,,None,USD-LIBOR-BBA,1Y,,,,,-2D,Business,MODFOLLOWING,"USNY,GBLO",18/07/2014,20/07/2015,45000000,2.13,NONE,,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4630.54,,,0.5875910991,1234585,HOUS,FRA,,24/12/2013,,,12/12/2013,,CCCIRS1444462,R,,,,NONE,20/07/2015,,,,,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,16/07/2014,,,12/12/2013 15:32:0287,,,,,,,,,,,,,
23/12/2013,MEGA104,455142,11811142,11811142,GBP6L-20121213-20171213-1.1,GBP,13/12/2012,13/12/2017,12/12/2013,CLEARED,35000000,P,1.1,6M LIBOR,860690.21,808914.68,860690.21,808914.68,51775.53,-9.39,0.004236,,,,51766.14,-9945.21,5467.06,2.4591148803,2.4719095809,999,CME,0.0060469,VG6L6M6M6M,FIXED,GBP,NONE,MODFOLLOWING,GBLO,6M,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,6M,None,,,,,,,,,,,13/12/2012,13/12/2017,35000000,1.1,13,,NONE,,,,,,,,,-9945.21,,,FLOAT,GBP,NONE,MODFOLLOWING,GBLO,6M,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,6M,None,GBP-LIBOR-BBA,6M,6M,BEG_PER,MODFOLLOWING,GBLO,0D,Business,PRECEDING,GBLO,13/12/2012,13/12/2017,35000000,,13,,NONE,,,,,,,,0.0060469,5467.06,,,,,10911.87,-10939.73,6013.77,2.473189051,1234586,HOUS,SWAP,,24/12/2013,-32605608.99,33466299.2,12/12/2013,,CCCIRS1444463,P,R,,,,,33000000,Schedule,33000000,Schedule,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,,,12/12/2012 16:32:0244,,,,,,,,,,,,,
23/12/2013,MEGA104,455143,11811143,11811143,IRSCZK-20111212-20211212-5.67,CZK,12/12/2011,12/12/2021,12/12/2013,CLEARED,3000000,P,5.67,6M PRIBOR,55355.62,55644.08,55355.62,55644.08,-288.46,-0.31,0.0005,,,,-288.77,-611.11,299.44,1.8451874276,1.8555763165,999,CME,0.0049,VC6P6M6M1Y,FIXED,CZK,NONE,MODFOLLOWING,CZPR,1Y,END_PER,MODFOLLOWING,CZPR,ACT/360,MODFOLLOWING,CZPR,1Y,None,,,,,,,,,,,12/12/2011,12/12/2021,3000000,5.67,12,,NONE,,,,,,,,,-611.11,,,FLOAT,CZK,NONE,MODFOLLOWING,CZPR,6M,END_PER,MODFOLLOWING,CZPR,ACT/360,MODFOLLOWING,CZPR,6M,None,CZK-PRIBOR-PRBO,6M,6M,BEG_PER,MODFOLLOWING,CZPR,-2D,Business,NONE,CZPR,12/12/2011,12/12/2021,3000000,,12,,NONE,,,,,,,,0.0049,299.44,,,,,1029,-666.67,326.67,1.8565207609,1234587,HOUS,SWAP,,30/12/2013,-1850301.58,1905657.2,12/12/2013,,CCCIRS1444464,P,R,,,,,2000000,Schedule,2000000,Schedule,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,,,12/12/2013 17:32:0221,,,,,,,,,,,,,
23/12/2013,MEGA104,455144,11811144,11811144,IRSCZK-20111212-20211212-5.67,CZK,12/12/2011,12/12/2021,12/12/2013,CLEARED,3000000,R,5.67,6M PRIBOR,-55355.62,-55644.08,-55355.62,-55644.08,288.46,0.31,0.0005,,,,288.77,611.11,-299.44,-1.8451874276,-1.8555763165,999,CME,0.0049,VC6P6M6M1Y,FIXED,CZK,NONE,MODFOLLOWING,CZPR,1Y,END_PER,MODFOLLOWING,CZPR,ACT/360,MODFOLLOWING,CZPR,1Y,None,,,,,,,,,,,12/12/2011,12/12/2021,3000000,5.67,12,,NONE,,,,,,,,,611.11,,,FLOAT,CZK,NONE,MODFOLLOWING,CZPR,6M,END_PER,MODFOLLOWING,CZPR,ACT/360,MODFOLLOWING,CZPR,6M,None,CZK-PRIBOR-PRBO,6M,6M,BEG_PER,MODFOLLOWING,CZPR,-2D,Business,NONE,CZPR,12/12/2011,12/12/2021,3000000,,12,,NONE,,,,,,,,0.0049,-299.44,,,,,-1029,666.67,-326.67,-1.8565207609,1234588,HOUS,SWAP,,30/12/2013,1850301.58,-1905657.2,12/12/2013,,CCCIRS1444465,R,P,,,,,2000000,Schedule,2000000,Schedule,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,7895442,,12/12/2013 19:53:2213,,,,,,,,,,,,,
23/12/2013,MEGA104,455145,11811145,11811145,IRSDKK-20131129-20201129-3.1,DKK,29/11/2013,29/11/2020,27/11/2013,CLEARED,10000000,R,3.1,6M CIBOR2,-556853.24,-549919.55,-556853.24,-549919.55,-6933.69,1.64,0.000268,,,,-6932.05,6575.34,-3050,-5.5685324085,-5.6037858332,999,MARKIT_WIRE,0.004575,VD6M6M6M6M6M,FIXED,DKK,NONE,MODFOLLOWING,DKCO,6M,END_PER,MODFOLLOWING,DKCO,ACT/365.FIXED,MODFOLLOWING,DKCO,6M,None,,,,,,,,,,,29/11/2013,29/11/2020,10000000,3.1,29,,NONE,,,,,,,,,6575.34,,,FLOAT,DKK,NONE,MODFOLLOWING,DKCO,6M,END_PER,MODFOLLOWING,DKCO,ACT/360,MODFOLLOWING,DKCO,6M,None,DKK-CIBOR2-DKNA13,6M,6M,BEG_PER,MODFOLLOWING,DKCO,-2D,Business,NONE,DKCO,29/11/2013,29/11/2020,10000000,,29,,NONE,,,,,,,,0.004575,-3050,,,,,-5929.53,6849.32,-3177.08,-5.6052547259,1234589,HOUS,SWAP,,30/12/2013,9444720.79,-10001574.03,27/11/2013,,CCCIRS1444466,R,P,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,11/25/2013 01:59:5919,,,,,,,,,,,,,
23/12/2013,MEGA104,455146,11811146,11811146,IRSHKD-20111205-20181205-2.9,HKD,05/12/2011,05/12/2018,27/11/2013,CLEARED,10000000,R,2.9,3M HIBOR,-360449.97,-359174.95,-360449.97,-359174.95,-1275.02,0.5,0.0005092,,,,-1274.52,4931.51,-1877.47,-3.6044996861,-3.6350400148,999,MARKIT_WIRE,0.0038071,VH3H3M3M3M,FIXED,HKD,NONE,MODFOLLOWING,HKHK,3M,END_PER,MODFOLLOWING,HKHK,ACT/365.FIXED,MODFOLLOWING,HKHK,3M,None,,,,,,,,,,,05/12/2011,05/12/2018,10000000,2.9,5,,NONE,,,,,,,,,4931.51,,,FLOAT,HKD,NONE,MODFOLLOWING,HKHK,3M,END_PER,MODFOLLOWING,HKHK,ACT/365.FIXED,MODFOLLOWING,HKHK,3M,None,HKD-HIBOR-HKAB,3M,3M,BEG_PER,MODFOLLOWING,HKHK,0D,Business,PRECEDING,HKHK,05/12/2011,05/12/2018,10000000,,5,,NONE,,,,,,,,0.0038071,-1877.47,,,,,-4439.92,5205.48,-1981.78,-3.6367366998,1234590,CUST,SWAP,,27/12/2013,9641655.12,-10002105.09,27/11/2013,,CCCIRS1444467,R,P,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,11/26/2013 01:59:5927,,,,,,,,,,,,,
23/12/2013,MEGA104,455147,11811147,11811147,IRSNOK-20121207-20171207-4.45,NOK,07/12/2012,07/12/2017,27/11/2013,CLEARED,10000000,R,4.45,6M NIBOR,-498170.12,-495711.88,-498170.12,-495711.88,-2458.24,20.65,0.015,,,,-2437.59,3888.89,-6650,-4.9817011808,-4.9540900697,999,MARKIT_WIRE,0.0171,VN6M6M6M6M6M,FIXED,NOK,NONE,MODFOLLOWING,NOOS,6M,END_PER,MODFOLLOWING,NOOS,30/360,MODFOLLOWING,NOOS,6M,None,,,,,,,,,,,07/12/2012,07/12/2017,10000000,4.45,7,,NONE,,,,,,,,,3888.89,,,FLOAT,NOK,NONE,MODFOLLOWING,NOOS,6M,END_PER,MODFOLLOWING,NOOS,ACT/360,MODFOLLOWING,NOOS,6M,None,NOK-NIBOR-NIBR,6M,6M,BEG_PER,MODFOLLOWING,NOOS,-2D,Business,NONE,NOOS,07/12/2012,07/12/2017,10000000,,7,,NONE,,,,,,,,0.0171,-6650,,,,,-3238.5,4166.67,-7125,-4.9521178475,1234591,CUST,SWAP,,27/12/2013,9507524.01,-10005694.12,27/11/2013,,CCCIRS1444468,R,P,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,11/26/2013 02:27:3455,,,,,,,,,,,,,
23/12/2013,MEGA104,455148,11811148,11811148,IRSNZD-20131129-20281129-3.35,NZD,29/11/2013,29/11/2028,27/11/2013,CLEARED,10000000,R,3.35,3M BKBM,-4615082.46,-4625495.96,-4615082.46,-4625495.96,10413.5,316.81,0.025,,,,10730.31,6575.34,-17753.42,-46.1508246394,-46.0390438175,999,MARKIT_WIRE,0.027,VN3B3M3M3M,FIXED,NZD,NONE,MODFOLLOWING,"NZWE,NZAU",3M,END_PER,MODFOLLOWING,"NZWE,NZAU",ACT/365.FIXED,MODFOLLOWING,"NZWE,NZAU",3M,None,,,,,,,,,,,29/11/2013,29/11/2028,10000000,3.35,29,,NONE,,,,,,,,,6575.34,,,FLOAT,NZD,NONE,MODFOLLOWING,"NZWE,NZAU",3M,END_PER,MODFOLLOWING,"NZWE,NZAU",ACT/365.FIXED,MODFOLLOWING,"NZWE,NZAU",3M,None,NZD-BBR-FRA,3M,3M,BEG_PER,MODFOLLOWING,"NZWE,NZAU",0D,Business,PRECEDING,NZWE,29/11/2013,29/11/2028,10000000,,29,,NONE,,,,,,,,0.027,-17753.42,,,,,-6905.54,6849.32,-18493.15,-46.0343862833,1234592,HOUS,SWAP,,27/12/2013,5402207.31,-10017289.77,27/11/2013,,CCCIRS1444469,R,P,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,11/27/2013 05:59:2980,,,,,,,,,,,,,
23/12/2013,MEGA104,455149,11811149,11811149,IRSPLN-20121207-20161207-2.333,PLN,07/12/2012,07/12/2016,27/11/2013,CLEARED,10000000,R,2.333,6M WIBOR,-615812.34,-616081.28,-615812.34,-616081.28,268.94,37.3,0.0221,,,,306.24,3835.62,-10317.81,-6.1581234456,-6.0933015278,999,MARKIT_WIRE,0.0269,VP6W6M6M6M,FIXED,PLN,NONE,MODFOLLOWING,PLWA,6M,END_PER,MODFOLLOWING,PLWA,ACT/ACT.ISDA,MODFOLLOWING,PLWA,6M,None,,,,,,,,,,,07/12/2012,07/12/2016,10000000,2.333,7,,NONE,,,,,,,,,3835.62,,,FLOAT,PLN,NONE,MODFOLLOWING,PLWA,6M,END_PER,MODFOLLOWING,PLWA,ACT/365.FIXED,MODFOLLOWING,PLWA,6M,None,PLN-WIBOR-WIBO,6M,6M,BEG_PER,MODFOLLOWING,PLWA,-2D,Business,NONE,PLWA,07/12/2012,07/12/2016,10000000,,7,,NONE,,,,,,,,0.0269,-10317.81,,,,,-2245.31,4109.59,-11054.79,-6.0886713908,1234593,HOUS,SWAP,,27/12/2013,9393132.13,-10008944.48,27/11/2013,,CCCIRS1444470,R,P,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,11/27/2013 12:27:3790,,,,,,,,,,,,,
23/12/2013,MEGA104,455150,11811150,11811150,IRSPLN-20121207-20161207-2.333,PLN,07/12/2012,07/12/2016,27/11/2013,CLEARED,10000000,P,2.333,6M WIBOR,615812.34,616081.28,615812.34,616081.28,-268.94,-37.3,0.0221,,,,-306.24,-3835.62,10317.81,6.1581234456,6.0933015278,999,MARKIT_WIRE,0.0269,VP6W6M6M6M,FIXED,PLN,NONE,MODFOLLOWING,PLWA,6M,END_PER,MODFOLLOWING,PLWA,ACT/ACT.ISDA,MODFOLLOWING,PLWA,6M,None,,,,,,,,,,,07/12/2012,07/12/2016,10000000,2.333,7,,NONE,,,,,,,,,-3835.62,,,FLOAT,PLN,NONE,MODFOLLOWING,PLWA,6M,END_PER,MODFOLLOWING,PLWA,ACT/365.FIXED,MODFOLLOWING,PLWA,6M,None,PLN-WIBOR-WIBO,6M,6M,BEG_PER,MODFOLLOWING,PLWA,-2D,Business,NONE,PLWA,07/12/2012,07/12/2016,10000000,,7,,NONE,,,,,,,,0.0269,10317.81,,,,,2245.31,-4109.59,11054.79,6.0886713908,1234594,CUST,SWAP,,27/12/2013,-9393132.13,10008944.48,27/11/2013,,CCCIRS1444471,P,R,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,11/27/2013 16:27:3710,,,,,,,,,,,,,
